trip_id_unique_station,passengers_up
110719b16,0.6311205966048475
122363a31,0.07460013737611607
119062a10,0.2503434402904523
120701a31,0.07460013737611607
110434c16,0.8068638995191838
119852a31,0.07460013737611607
315066c1,0.9999999999999998
313152c1,3.0000000000000004
312720c1,3.0000000000000004
112173c1,0.9999999999999998
315108c1,-4.440892098500626e-16
312311c1,8.000000000000002
311389c1,3.0000000000000004
111147c1,-4.440892098500626e-16
312292a1,11.000000000000002
110739b1,2.0
313245c1,3.0000000000000004
313010c1,0.9999999999999998
310104c1,-4.440892098500626e-16
111112c1,2.0
310946a1,9.000000000000002
412536a1,-4.440892098500626e-16
415487a1,3.0000000000000004
311244c1,8.000000000000002
313516c1,5.0
311208c1,-4.440892098500626e-16
311920c1,2.0
310177c1,-4.440892098500626e-16
412537a1,0.9999999999999998
310122c1,0.9999999999999998
318508a1,7.000000000000002
110635b1,-4.440892098500626e-16
315232a1,-4.440892098500626e-16
111971b2,0.6969770609050757
118932a2,0.8029692839880065
119052a2,0.6969770609050757
110303b2,0.6439809493636103
310413b28,1.5449148455685224
119081a2,0.8029692839880065
310990b26,2.0748759609831766
119062a2,0.749973172446541
110909c2,0.6439809493636103
119544a2,0.8559653955294719
111364b2,0.6439809493636103
119521a2,0.6969770609050757
111766b19,1.3329303994026607
120037a2,0.6969770609050757
120317a2,1.3329303994026607
121197a2,0.6439809493636103
312555c19,2.4988448533149
110954b2,0.8029692839880065
118934a2,0.8029692839880065
111864b2,0.6439809493636103
119836a2,0.6439809493636103
310171b28,1.22693817631973
312882c19,1.1739420647782643
121647a2,1.756899291734384
118832a2,0.749973172446541
120030a2,0.5909848378221448
311055c25,2.3928526302319693
111769b19,1.0149537301538682
311790c23,2.2868604071490384
121199a2,1.0149537301538682
118576a2,0.749973172446541
110944b2,0.5909848378221448
119682a2,0.6439809493636103
311140b26,1.756899291734384
110719b2,1.8098954032758496
110828b19,0.9619576186124028
111708c2,0.6439809493636103
118732a2,0.5909848378221448
111694b19,1.1739420647782643
122376a2,0.8029692839880065
311260b20,1.0679498416953337
119664a2,1.0149537301538682
110388c2,0.6969770609050757
119950a2,0.6439809493636103
310557b20,1.1209459532367991
120943a2,1.0149537301538682
314422a26,1.0679498416953337
110424a19,1.5449148455685224
122523a2,1.0679498416953337
110358c2,0.5909848378221448
120214a2,0.749973172446541
110434c2,1.0149537301538682
311910b20,0.8029692839880065
318343a28,2.4458487417734345
314580c19,3.7177554187686046
118927a2,0.749973172446541
311921b20,1.22693817631973
110441c2,0.8029692839880065
112038b2,0.8559653955294719
112019c2,2.127872072524642
121099a2,0.6439809493636103
310555b20,1.22693817631973
110544b2,0.749973172446541
120609a2,1.2799342878611952
310645b26,4.194720422641794
312789c19,1.4389226224855916
110941b19,0.9089615070709374
119434a2,0.5909848378221448
111633b2,0.749973172446541
121652a19,0.9619576186124028
120309a2,1.1209459532367991
119060a2,0.8559653955294719
121501a2,0.749973172446541
112160c2,0.5909848378221448
314477a23,2.021879849441711
121573a2,0.6969770609050757
120185a2,0.5909848378221448
111485b2,0.9089615070709374
311343b23,3.558767084144208
119332a2,0.749973172446541
310141b28,0.6969770609050757
110583b19,0.9089615070709374
310753c23,1.3329303994026607
316102a26,1.756899291734384
118205a2,0.5909848378221448
317408a28,1.385926510944126
119446a19,0.8559653955294719
110395b2,0.8029692839880065
314443c34,0.0
314515c34,0.0
314305c34,0.0
314979c34,0.0
213726c16,0.0
314451c33,0.0
111960b33,0.35388758041553875
314900c23,0.29296243418480084
121088a33,0.3132708162617135
311459a34,0.922522278569093
111766b20,0.455429490800102
110941b20,0.35388758041553875
111667b33,0.29296243418480084
315934a34,0.9631390427229183
113099c30,0.2523456700309755
111350b33,0.35388758041553875
122250a33,0.3741959624924514
111769b20,0.35388758041553875
110583b20,0.33357919833862615
311461a34,0.6991300757230539
311651b31,0.6585133115692285
110828b20,0.35388758041553875
314312a32,0.455429490800102
110295c33,0.29296243418480084
311371a24,0.7194384577999664
321320a24,1.0240641889536564
121652a20,0.39450434456936406
112543c30,0.33357919833862615
315120c23,0.2523456700309755
317354a34,0.2726540521078882
317250a24,0.29296243418480084
111694b20,0.47573787287701463
111657c30,0.2523456700309755
