trip_id_unique,duration
110003c,78.14
110106b,94.50083333333333
110112b,75.214
110130c,70.7295
110209b,79.55866666666667
110249b,68.9305
110271b,65.8905
110305b,104.52
110309b,49.93016666666667
110356c,43.685166666666674
110363b,95.79783333333332
110377b,54.82933333333333
110378b,67.8705
110381b,90.06383333333333
110394c,108.65
110395c,77.4
110411b,75.62100000000001
110418c,90.35366666666667
110421b,58.509499999999996
110437c,109.04533333333335
110443c,90.44
110451b,67.99083333333334
110523b,78.34066666666666
110526b,65.06
110529b,57.94
110552c,95.225
110566c,63.28
110569b,39.03
110569c,57.37
110570c,59.24
110582b,88.73
110661c,73.681
110679c,87.65466666666667
110682c,71.6
110711b,59.73199999999999
110715b,62.961999999999996
110726b,54.16466666666666
110731b,58.760666666666665
110732b,54.522999999999996
110748b,57.9105
110749b,36.049166666666665
110752b,49.770333333333326
110759c,66.24666666666666
110793b,114.24
110801b,56.854999999999954
110835b,53.314666666666696
110835c,61.24
110836c,73.55930555555555
110838b,52.741000000000014
110858c,62.64333333333333
110863c,66.66116666666667
110865c,72.96350000000001
110896c,79.64
110902c,73.02
110916b,93.00466666666667
110955c,74.52
110956b,36.74633333333333
110978c,86.52433333333335
111085c,75.37116666666667
111151c,59.51633333333335
111211c,67.48
111222c,93.61533333333333
111224c,79.6895
111225c,90.97766666666666
111232c,45.12733333333333
111238b,66.92733333333335
111240b,63.781000000000006
111271b,82.395
111283b,64.0665
111315c,61.678999999999995
111324b,103.6
111327b,114.83
111329b,71.83
111334c,74.852
111345c,73.42366666666666
111365b,56.57
111366b,60.545666666666676
111381b,65.02366666666667
111418b,79.90983333333334
111444c,44.293
111455b,53.314666666666696
111470b,102.38266666666667
111472b,68.9435
111482b,68.81150000000002
111529b,49.325333333333326
111635b,48.3625
111646b,55.725999999999985
111646c,85.63066666666666
111656c,64.41366666666667
111663b,55.16083333333335
111688b,64.06
111689b,55.73683333333332
111691b,65.1405
111698c,99.75833333333334
111741c,62.50166666666666
111752b,63.19966666666667
111809a,58.52716666666667
111815c,60.13200000000002
111816c,69.464
111825c,90.51
111859b,62.89857142857143
111873b,78.03
111907c,74.52
111908c,86.19900000000001
111939b,87.38766666666663
111940c,74.33
111946b,45.754
111999a,80.50583333333333
112014c,60.68133333333334
112016c,90.27899999999998
112017c,56.40938888888888
112027c,71.462
112035c,89.2725
112036c,54.80449999999998
112044c,97.02166666666666
112047c,77.15
