trip_id_unique_station,passengers_up
211556b1,-0.18452740413578753
211556b2,-0.2618102312618372
211556b3,-0.3384051248994895
211556b4,-0.41500001853714164
211556b5,-0.4915949121747939
211556b6,-0.568189805812446
211556b7,-0.6447846994500983
211556b8,-0.7213795930877506
211556b9,-0.8495643990399476
211556b10,-1.0307149842834846
211556b11,-1.1079978114095343
211556b12,-1.1845927050471867
211556b13,-1.3127775109993838
211556b14,-1.3900603381254335
211556b15,-1.4136894524717458
211556b16,-1.4909722795977955
211556b17,-1.8282684687617623
211556b18,-2.009419054005299
211556b19,-2.190569639248837
211556b20,-2.2148866870835464
211556b21,-2.343759426524141
211556b22,-2.368076474358851
211556b23,-2.445359301484901
211556b24,-2.4689884158312125
211556b25,-2.3887497720600375
211556b26,-2.3085111282888624
211556b27,-2.3328281761235723
211556b28,-2.410111003249622
211556b29,-2.433740117595934
211556b30,-2.511022944721984
211556b31,-2.587617838359636
211556b32,-2.664212731997288
211556b33,-2.635564000540658
211556b34,-2.712846827666708
211556b35,-2.78944172130436
211556b36,-2.8660366149420122
211556b37,-2.8896657292883243
211556b38,-2.913982777123034
211556b39,-2.990577670760686
417000a1,-0.07997171252990258
417000a2,-0.15725453965595232
417000a3,-0.2854393456081495
417000a4,-0.3627221727341992
417000a5,-0.4909069786863963
417000a6,-0.619779718126991
417000a7,-0.9054859949764131
417000a8,-1.1389144260228927
417000a9,-1.3200650112664296
417000a10,-1.3973478383924793
417000a11,-1.4732547985417341
417000a12,-1.7066832295882137
417000a13,-1.8355559690288084
417000a14,-1.9644287084694032
417000a15,-1.9364679105011704
417000a16,-1.96078495833588
417000a17,-2.0896576977764747
417000a18,-2.5844753578376665
417000a19,-2.608792405672377
417000a20,-2.6853872993100287
417000a21,-2.605148655538853
417000a22,-2.786299240782391
417000a23,-2.653782751208273
417000a24,-2.6780997990429825
417000a25,-2.7024168468776923
417000a26,-2.7267338947124022
417000a27,-2.698773096744169
417000a28,-2.8276458361847645
417000a29,-2.7996850382165315
417000a30,-2.6148907028394714
417000a31,-2.639207750674181
417000a32,-2.7680804901147757
417000a33,-2.8969532295553706
417000a34,-2.92127027739008
417000a35,-2.8933094794218475
417000a36,-2.813070835650672
417000a37,-2.890353662776722
417000a38,-2.913982777123034
315120c1,-0.07997171252990258
315120c2,-0.20884445197049728
315120c3,-0.2854393456081495
315120c4,-0.41431208504874417
315120c5,-0.4915949121747939
315120c6,-0.619779718126991
315120c7,-0.6970625452530407
315120c8,-0.825247351205238
315120c9,-1.0586757822517172
315120c10,-1.292104213298197
315120c11,-1.4732547985417341
315120c12,-1.4975718463764438
315120c13,-1.5218888942111537
315120c14,-1.5991717213372034
315120c15,-1.570522989880573
315120c16,-1.5425621919123405
315120c17,-1.5146013939441076
315120c18,-1.5389184417788173
315120c19,-1.6162012689048673
315120c20,-1.6927961625425194
315120c21,-1.7693910561801716
315120c22,-1.7407423247235414
315120c23,-1.8180251518495911
315120c24,-1.8946200454872433
315120c25,-1.9182491598335554
315120c26,-1.995531986959605
315120c27,-2.07143894710886
314669c1,-0.07997171252990258
314669c2,-0.1565666061675548
314669c3,-0.49455072881991935
314669c4,-1.1462019262899386
314669c5,-1.3796303573364181
314669c6,-1.5607809425799553
314669c7,-1.7419315278234926
314669c8,-1.8192143549495423
314669c9,-1.686009931887027
314669c10,-1.5534934423129094
314669c11,-1.6300883359505616
314669c12,-1.7073711630766113
314669c13,-1.8355559690288084
314669c14,-1.8598730168635182
314669c15,-1.675078681486458
314669c16,-1.7523615086125077
314669c17,-1.9328241603676473
314669c18,-1.9571412082023572
314669c19,-1.981458256037067
314669c20,-2.0057753038717765
314669c21,-2.083058130997826
314669c22,-2.1066872453441388
314669c23,-2.1839700724701885
314669c24,-2.364432724225328
314669c25,-2.4417155513513777
314669c26,-2.5183104449890297
314669c27,-2.594905338626682
314669c28,-2.6715002322643344
314669c29,-2.6951293466106465
314669c30,-2.667168548642414
314669c31,-2.6914855964771234
314669c32,-2.768768423603173
314669c33,-2.7923975379494856
314669c34,-2.92127027739008
314669c35,-2.94558732522479
314669c36,-3.0228701523508397
314669c37,-3.0464992666971518
314669c38,-3.1753720061377466
314669c39,-3.199689053972456
314669c40,-3.1717282560042235
314669c41,-3.143767458035991
111745b1,-0.07997171252990258
111745b2,-0.20884445197049728
111745b3,-0.286127279096547
111745b4,-0.3627221727341992
111745b5,-0.4393170663718514
111745b6,-0.5159119600095036
111745b7,-0.5925068536471558
111745b8,-0.720691659599353
111745b9,-0.8495643990399476
111745b10,-0.9268472261659974
111745b11,-1.0034421198036494
111745b12,-1.0270712341499617
111745b13,-1.1559439735905563
111745b14,-1.233226800716606
111745b15,-1.3098216943542584
111745b16,-1.3864165879919106
111745b17,-1.5146013939441076
111745b18,-1.6957519791876448
111745b19,-1.7730348063136945
111745b20,-1.8496296999513469
111745b21,-1.9262245935889988
111745b22,-1.9498537079353113
111745b23,-2.0264486015729632
111745b24,-2.103731428699013
111745b25,-2.1803263223366653
111745b26,-2.360788974091805
111745b27,-2.4896617135323997
111745b28,-2.5139787613671096
111745b29,-2.5912615884931594
111745b30,-2.562612857036529
111745b31,-2.6398956841625787
111745b32,-2.663524798508891
111745b33,-2.7408076256349405
111745b34,-2.817402519272593
111745b35,-2.893997412910245
111745b36,-2.9699043730594994
111745b37,-2.9942214208942093
111745b38,-3.071504248020259
111745b39,-3.1480991416579114
111745b40,-3.2246940352955633
111745b41,-3.3012889289332157
111745b42,-3.377883822570868
111745b43,-3.296957245311295
111745b44,-3.3735521389489476
111647b1,-0.13224955833284507
111647b2,-0.26112229777343976
111647b3,-0.3384051248994895
111647b4,-0.41500001853714164
111647b5,-0.5431848244893388
111647b6,-0.6204676516153885
111647b7,-0.8532081491734707
111647b8,-0.9304909762995204
111647b9,-1.0586757822517172
111647b10,-1.1359586093777672
111647b11,-1.2125535030154193
111647b12,-1.2891483966530717
111647b13,-1.3657432902907236
111647b14,-1.442338183928376
111647b15,-1.5189330775660284
111647b16,-1.699395729321168
111647b17,-1.7766785564472176
111647b18,-1.8532734500848695
111647b19,-1.981458256037067
111647b20,-2.1103309954776615
111647b21,-2.187613822603711
